# subbox_index k_mean_over_bin [h Mpc^-1] P_bin [h^-3 Mpc^3] N_modes
# 0: [[  0. 500.]
#  [  0. 500.]
#  [  0. 500.]]
# 1: [[   0.  500.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 2: [[   0.  500.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 3: [[   0.  500.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 4: [[ 500. 1000.]
#  [   0.  500.]
#  [   0.  500.]]
# 5: [[ 500. 1000.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 6: [[ 500. 1000.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 7: [[ 500. 1000.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 
6 2.265924e-01 1.404033e+03 1.950000e+03
6 2.325836e-01 1.418898e+03 2.076000e+03
6 2.388621e-01 1.400614e+03 2.246000e+03
6 2.451541e-01 1.323778e+03 2.568000e+03
6 2.517247e-01 1.269833e+03 2.466000e+03
6 2.578286e-01 1.200072e+03 2.640000e+03
6 2.641615e-01 1.131556e+03 2.714000e+03
6 2.702286e-01 1.060604e+03 2.904000e+03
6 2.767437e-01 1.029500e+03 3.150000e+03
6 2.828975e-01 9.252528e+02 3.020000e+03
6 2.889393e-01 9.560549e+02 3.198000e+03
6 2.951961e-01 8.963820e+02 3.600000e+03
6 3.017382e-01 8.575259e+02 3.698000e+03
6 3.078707e-01 8.209267e+02 3.648000e+03
6 3.141648e-01 7.899680e+02 3.990000e+03
6 3.205230e-01 8.063974e+02 4.140000e+03
6 3.269751e-01 7.395895e+02 4.334000e+03
6 3.331216e-01 7.083241e+02 4.344000e+03
6 3.394635e-01 7.276531e+02 4.554000e+03
6 3.456813e-01 6.615710e+02 4.760000e+03
6 3.519960e-01 6.375879e+02 4.950000e+03
6 3.582702e-01 6.274833e+02 5.172000e+03
6 3.646656e-01 5.901773e+02 5.238000e+03
6 3.708658e-01 5.821068e+02 5.540000e+03
6 3.772334e-01 5.568572e+02 5.646000e+03
6 3.834075e-01 5.345840e+02 5.736000e+03
6 3.895662e-01 5.183878e+02 5.810000e+03
6 3.955905e-01 5.082095e+02 6.144000e+03
6 4.019774e-01 4.803520e+02 6.510000e+03
6 4.082676e-01 4.739570e+02 6.660000e+03
6 4.145391e-01 4.624745e+02 6.710000e+03
6 4.209036e-01 4.531184e+02 7.536000e+03
6 4.275259e-01 4.192960e+02 7.338000e+03
6 4.336211e-01 4.272305e+02 7.112000e+03
6 4.398650e-01 3.997693e+02 7.950000e+03
6 4.462782e-01 3.986004e+02 8.076000e+03
6 4.526901e-01 3.913002e+02 8.094000e+03
6 4.588551e-01 3.756668e+02 8.360000e+03
6 4.651835e-01 3.602363e+02 8.610000e+03
6 4.714129e-01 3.390488e+02 8.760000e+03
6 4.775915e-01 3.507012e+02 8.810000e+03
6 4.837491e-01 3.290625e+02 9.384000e+03
6 4.901265e-01 3.271804e+02 9.486000e+03
6 4.963474e-01 3.151119e+02 9.900000e+03
6 5.027112e-01 3.121821e+02 1.009400e+04
6 5.088837e-01 2.969151e+02 1.003200e+04
6 5.152944e-01 2.889840e+02 1.101000e+04
6 5.215501e-01 2.835390e+02 1.054400e+04
6 5.279219e-01 2.815504e+02 1.157400e+04
6 5.342363e-01 2.730112e+02 1.105200e+04
6 5.404434e-01 2.653472e+02 1.152600e+04
6 5.467469e-01 2.577752e+02 1.224800e+04
6 5.531614e-01 2.516006e+02 1.211400e+04
6 5.593358e-01 2.465106e+02 1.216800e+04
6 5.655004e-01 2.358590e+02 1.247000e+04
6 5.718058e-01 2.332753e+02 1.352400e+04
6 5.782134e-01 2.240963e+02 1.303800e+04
6 5.842957e-01 2.256493e+02 1.328400e+04
6 5.905973e-01 2.176607e+02 1.415000e+04
6 5.969197e-01 2.145273e+02 1.411200e+04
6 6.031869e-01 2.072163e+02 1.422600e+04
6 6.093512e-01 2.036313e+02 1.479200e+04
6 6.156978e-01 1.960450e+02 1.512600e+04
6 6.220793e-01 1.947883e+02 1.597200e+04
6 6.284264e-01 1.930605e+02 1.530200e+04
6 6.345951e-01 1.876700e+02 1.620000e+04
6 6.409877e-01 1.818388e+02 1.638600e+04
6 6.472809e-01 1.793807e+02 1.692000e+04
6 6.536647e-01 1.752224e+02 1.707800e+04
6 6.598369e-01 1.692248e+02 1.683600e+04
6 6.661213e-01 1.692296e+02 1.783800e+04
6 6.723567e-01 1.646119e+02 1.787600e+04
6 6.786210e-01 1.589963e+02 1.822200e+04
6 6.849252e-01 1.582190e+02 1.891200e+04
6 6.912589e-01 1.532228e+02 1.888200e+04
6 6.974551e-01 1.512466e+02 1.930400e+04
6 7.037832e-01 1.478345e+02 1.973400e+04
6 7.100002e-01 1.468571e+02 1.966800e+04
6 7.162242e-01 1.416070e+02 2.039000e+04
6 7.225185e-01 1.411927e+02 2.109600e+04
6 7.288677e-01 1.383542e+02 2.089800e+04
6 7.351490e-01 1.349803e+02 2.208000e+04
6 7.415971e-01 1.320031e+02 2.221400e+04
6 7.478991e-01 1.305592e+02 2.221200e+04
6 7.542564e-01 1.259734e+02 2.299800e+04
6 7.604388e-01 1.260519e+02 2.220800e+04
6 7.665951e-01 1.219192e+02 2.293800e+04
6 7.728423e-01 1.193113e+02 2.412000e+04
6 7.791942e-01 1.185771e+02 2.418600e+04
6 7.853733e-01 1.156287e+02 2.405600e+04
6 7.916354e-01 1.140004e+02 2.482200e+04
6 7.978983e-01 1.119491e+02 2.550000e+04
6 8.042002e-01 1.114943e+02 2.567000e+04
6 8.104653e-01 1.089042e+02 2.620800e+04
6 8.167899e-01 1.063971e+02 2.644200e+04
6 8.229670e-01 1.056380e+02 2.654400e+04
6 8.293732e-01 1.023067e+02 2.859800e+04
6 8.357445e-01 1.017876e+02 2.744400e+04
6 8.420172e-01 9.958231e+01 2.827800e+04
6 8.483489e-01 9.777485e+01 2.940800e+04
6 8.546840e-01 9.805397e+01 2.829000e+04
6 8.608736e-01 9.457644e+01 2.971200e+04
6 8.671432e-01 9.416069e+01 2.950200e+04
6 8.733670e-01 9.189403e+01 3.030800e+04
6 8.797130e-01 9.072690e+01 3.099000e+04
6 8.859278e-01 8.693120e+01 3.082800e+04
6 8.922536e-01 8.771507e+01 3.227000e+04
6 8.985572e-01 8.554998e+01 3.194400e+04
6 9.048383e-01 8.502911e+01 3.237000e+04
6 9.110422e-01 8.283684e+01 3.288800e+04
6 9.173384e-01 8.271273e+01 3.339000e+04
6 9.235924e-01 8.045951e+01 3.394800e+04
6 9.299132e-01 7.986871e+01 3.456600e+04
6 9.362002e-01 7.913825e+01 3.500000e+04
6 9.425650e-01 7.675394e+01 3.580200e+04
6 9.488505e-01 7.502651e+01 3.571200e+04
6 9.551631e-01 7.535927e+01 3.668600e+04
6 9.614098e-01 7.307638e+01 3.608400e+04
6 9.676365e-01 7.350870e+01 3.687000e+04
6 9.738580e-01 7.123360e+01 3.796800e+04
6 9.802160e-01 7.054374e+01 3.840200e+04
6 9.865202e-01 6.954055e+01 3.897600e+04
6 9.927618e-01 6.905323e+01 3.827400e+04
6 9.989963e-01 6.754943e+01 4.049600e+04
6 1.005364e+00 6.650558e+01 4.003800e+04
6 1.011554e+00 6.573435e+01 4.006800e+04
6 1.017811e+00 6.484719e+01 4.126200e+04
6 1.024165e+00 6.441209e+01 4.284800e+04
6 1.030570e+00 6.264330e+01 4.237800e+04
6 1.036731e+00 6.258474e+01 4.137600e+04
6 1.043045e+00 6.126998e+01 4.479800e+04
6 1.049417e+00 6.067841e+01 4.381200e+04
6 1.055726e+00 5.939067e+01 4.443000e+04
6 1.061954e+00 5.813459e+01 4.454400e+04
6 1.068236e+00 5.784114e+01 4.524200e+04
6 1.074497e+00 5.723970e+01 4.588800e+04
6 1.080735e+00 5.653382e+01 4.579800e+04
6 1.086986e+00 5.520109e+01 4.739600e+04
6 1.093279e+00 5.446712e+01 4.695000e+04
6 1.099534e+00 5.467794e+01 4.866000e+04
6 1.105856e+00 5.345783e+01 4.848600e+04
6 1.112126e+00 5.261224e+01 4.942400e+04
6 1.118439e+00 5.168440e+01 4.967400e+04
6 1.124695e+00 5.126702e+01 5.052000e+04
6 1.131023e+00 5.089707e+01 5.077400e+04
6 1.137267e+00 5.041516e+01 5.137200e+04
6 1.143564e+00 4.969430e+01 5.203800e+04
6 1.149839e+00 4.891673e+01 5.299200e+04
6 1.156211e+00 4.881154e+01 5.376200e+04
6 1.162464e+00 4.813423e+01 5.294400e+04
6 1.168714e+00 4.673044e+01 5.453400e+04
6 1.175023e+00 4.625836e+01 5.548400e+04
6 1.181342e+00 4.556861e+01 5.503800e+04
6 1.187486e+00 4.582374e+01 5.462400e+04
6 1.193712e+00 4.475588e+01 5.682600e+04
6 1.200029e+00 4.415877e+01 5.799200e+04
6 1.206350e+00 4.382769e+01 5.759400e+04
6 1.212564e+00 4.341427e+01 5.815200e+04
6 1.218901e+00 4.221837e+01 5.982200e+04
6 1.225263e+00 4.183528e+01 6.080400e+04
6 1.231565e+00 4.164327e+01 5.957400e+04
6 1.237823e+00 4.216932e+01 6.154400e+04
6 1.244129e+00 4.067322e+01 6.083400e+04
6 1.250383e+00 4.055017e+01 6.290400e+04
6 1.256725e+00 4.003716e+01 6.310200e+04
6 1.263022e+00 3.921282e+01 6.371600e+04
6 1.269287e+00 3.853927e+01 6.293400e+04
6 1.275503e+00 3.851497e+01 6.535200e+04
6 1.281866e+00 3.775459e+01 6.576200e+04
6 1.288113e+00 3.768460e+01 6.532800e+04
6 1.294326e+00 3.700142e+01 6.534600e+04
6 1.300555e+00 3.715637e+01 6.796800e+04
6 1.306915e+00 3.634140e+01 6.846200e+04
6 1.313173e+00 3.580440e+01 6.795600e+04
6 1.319469e+00 3.609461e+01 7.008600e+04
6 1.325773e+00 3.516815e+01 6.965600e+04
6 1.332085e+00 3.470879e+01 7.110600e+04
6 1.338334e+00 3.435269e+01 7.075200e+04
6 1.344663e+00 3.416547e+01 7.296600e+04
6 1.350993e+00 3.364035e+01 7.281200e+04
6 1.357265e+00 3.309688e+01 7.241400e+04
6 1.363489e+00 3.284189e+01 7.428000e+04
6 1.369834e+00 3.266424e+01 7.514600e+04
6 1.376090e+00 3.224383e+01 7.466400e+04
6 1.382372e+00 3.185506e+01 7.644600e+04
6 1.388612e+00 3.152982e+01 7.549200e+04
6 1.394876e+00 3.120294e+01 7.770200e+04
6 1.401120e+00 3.075397e+01 7.741200e+04
6 1.407399e+00 3.076897e+01 7.896600e+04
6 1.413680e+00 3.009973e+01 7.954400e+04
6 1.420007e+00 3.011712e+01 8.089800e+04
6 1.426288e+00 2.942705e+01 8.104800e+04
6 1.432616e+00 2.930282e+01 8.211000e+04
6 1.438892e+00 2.920619e+01 8.190800e+04
6 1.445121e+00 2.870717e+01 8.194200e+04
6 1.451415e+00 2.860084e+01 8.575200e+04
6 1.457775e+00 2.830817e+01 8.402600e+04
6 1.464002e+00 2.788775e+01 8.476800e+04
6 1.470286e+00 2.767101e+01 8.628600e+04
6 1.476584e+00 2.720406e+01 8.715600e+04
6 1.482893e+00 2.697203e+01 8.739800e+04
6 1.489162e+00 2.670392e+01 8.858400e+04
6 1.495449e+00 2.666941e+01 8.802600e+04
6 1.501689e+00 2.640254e+01 8.993600e+04
6 1.507977e+00 2.605269e+01 8.999400e+04
6 1.514219e+00 2.589609e+01 9.112800e+04
6 1.520530e+00 2.556394e+01 9.210200e+04
6 1.526794e+00 2.502892e+01 9.274800e+04
6 1.533123e+00 2.518899e+01 9.456600e+04
6 1.539428e+00 2.456939e+01 9.427200e+04
6 1.545729e+00 2.479218e+01 9.499400e+04
6 1.551985e+00 2.442443e+01 9.559200e+04
6 1.558283e+00 2.413611e+01 9.708600e+04
6 1.564551e+00 2.389024e+01 9.671600e+04
6 1.570813e+00 2.359411e+01 9.766200e+04
6 1.577091e+00 2.333790e+01 1.000320e+05
6 1.583429e+00 2.302184e+01 9.971400e+04
6 1.589682e+00 2.279177e+01 1.001600e+05
6 1.595919e+00 2.270119e+01 1.000380e+05
6 1.602137e+00 2.255952e+01 1.017240e+05
7 1.256637e-02 1.530628e+04 6.000000e+00
7 1.936916e-02 4.074440e+04 2.000000e+01
7 2.750596e-02 3.022957e+04 3.000000e+01
7 3.078120e-02 1.138468e+04 2.400000e+01
7 3.804865e-02 1.390767e+04 6.600000e+01
7 4.512349e-02 1.141140e+04 1.040000e+02
7 5.231019e-02 1.379713e+04 9.000000e+01
7 5.701765e-02 1.036307e+04 1.200000e+02
7 6.370528e-02 9.704721e+03 1.580000e+02
7 6.941244e-02 8.602843e+03 1.800000e+02
7 7.549341e-02 8.398483e+03 2.220000e+02
7 8.190533e-02 8.680476e+03 2.880000e+02
7 8.828594e-02 6.404429e+03 2.660000e+02
7 9.379515e-02 5.936425e+03 3.600000e+02
7 1.007718e-01 5.873847e+03 4.380000e+02
7 1.069050e-01 5.045003e+03 4.280000e+02
7 1.130471e-01 4.482343e+03 4.860000e+02
7 1.190963e-01 3.941422e+03 6.000000e+02
7 1.261270e-01 4.069469e+03 6.660000e+02
7 1.320430e-01 4.061858e+03 6.320000e+02
7 1.384908e-01 3.271633e+03 8.460000e+02
7 1.449835e-01 3.152436e+03 8.280000e+02
7 1.515372e-01 3.094566e+03 9.500000e+02
7 1.574795e-01 2.737540e+03 9.000000e+02
7 1.635506e-01 2.605727e+03 1.062000e+03
7 1.700569e-01 2.545628e+03 1.248000e+03
7 1.765089e-01 2.287984e+03 1.130000e+03
7 1.821046e-01 2.257952e+03 1.248000e+03
7 1.883869e-01 2.186330e+03 1.398000e+03
7 1.946736e-01 2.047998e+03 1.580000e+03
7 2.010775e-01 1.876967e+03 1.566000e+03
7 2.070719e-01 1.916319e+03 1.656000e+03
7 2.136941e-01 1.655406e+03 1.962000e+03
7 2.202173e-01 1.583147e+03 2.024000e+03
7 2.265924e-01 1.486567e+03 1.950000e+03
7 2.325836e-01 1.471321e+03 2.076000e+03
7 2.388621e-01 1.312767e+03 2.246000e+03
7 2.451541e-01 1.295630e+03 2.568000e+03
7 2.517247e-01 1.255313e+03 2.466000e+03
7 2.578286e-01 1.169524e+03 2.640000e+03
7 2.641615e-01 1.153658e+03 2.714000e+03
7 2.702286e-01 1.070780e+03 2.904000e+03
7 2.767437e-01 1.014829e+03 3.150000e+03
7 2.828975e-01 9.895699e+02 3.020000e+03
7 2.889393e-01 9.438697e+02 3.198000e+03
7 2.951961e-01 8.898176e+02 3.600000e+03
7 3.017382e-01 8.516207e+02 3.698000e+03
7 3.078707e-01 8.285662e+02 3.648000e+03
7 3.141648e-01 8.110216e+02 3.990000e+03
7 3.205230e-01 7.845185e+02 4.140000e+03
7 3.269751e-01 7.271610e+02 4.334000e+03
7 3.331216e-01 6.954253e+02 4.344000e+03
7 3.394635e-01 7.131323e+02 4.554000e+03
7 3.456813e-01 6.860819e+02 4.760000e+03
7 3.519960e-01 6.732607e+02 4.950000e+03
7 3.582702e-01 6.084721e+02 5.172000e+03
7 3.646656e-01 5.978958e+02 5.238000e+03
7 3.708658e-01 5.543872e+02 5.540000e+03
7 3.772334e-01 5.582256e+02 5.646000e+03
7 3.834075e-01 5.198490e+02 5.736000e+03
7 3.895662e-01 5.148998e+02 5.810000e+03
7 3.955905e-01 5.103770e+02 6.144000e+03
7 4.019774e-01 4.941284e+02 6.510000e+03
7 4.082676e-01 4.779663e+02 6.660000e+03
7 4.145391e-01 4.633001e+02 6.710000e+03
7 4.209036e-01 4.437258e+02 7.536000e+03
7 4.275259e-01 4.262410e+02 7.338000e+03
7 4.336211e-01 4.215705e+02 7.112000e+03
7 4.398650e-01 4.090642e+02 7.950000e+03
7 4.462782e-01 3.959589e+02 8.076000e+03
7 4.526901e-01 3.817974e+02 8.094000e+03
7 4.588551e-01 3.703230e+02 8.360000e+03
7 4.651835e-01 3.678510e+02 8.610000e+03
7 4.714129e-01 3.544409e+02 8.760000e+03
7 4.775915e-01 3.464091e+02 8.810000e+03
7 4.837491e-01 3.391784e+02 9.384000e+03
7 4.901265e-01 3.201323e+02 9.486000e+03
7 4.963474e-01 3.196512e+02 9.900000e+03
7 5.027112e-01 3.117466e+02 1.009400e+04
7 5.088837e-01 2.945634e+02 1.003200e+04
7 5.152944e-01 2.915516e+02 1.101000e+04
7 5.215501e-01 2.854699e+02 1.054400e+04
7 5.279219e-01 2.733518e+02 1.157400e+04
7 5.342363e-01 2.679732e+02 1.105200e+04
7 5.404434e-01 2.643353e+02 1.152600e+04
7 5.467469e-01 2.599952e+02 1.224800e+04
7 5.531614e-01 2.447018e+02 1.211400e+04
7 5.593358e-01 2.398807e+02 1.216800e+04
7 5.655004e-01 2.301234e+02 1.247000e+04
7 5.718058e-01 2.328778e+02 1.352400e+04
7 5.782134e-01 2.318681e+02 1.303800e+04
7 5.842957e-01 2.231600e+02 1.328400e+04
7 5.905973e-01 2.167911e+02 1.415000e+04
7 5.969197e-01 2.125917e+02 1.411200e+04
7 6.031869e-01 2.087284e+02 1.422600e+04
7 6.093512e-01 2.089088e+02 1.479200e+04
7 6.156978e-01 2.012312e+02 1.512600e+04
7 6.220793e-01 1.953682e+02 1.597200e+04
7 6.284264e-01 1.908028e+02 1.530200e+04
7 6.345951e-01 1.891725e+02 1.620000e+04
7 6.409877e-01 1.800324e+02 1.638600e+04
7 6.472809e-01 1.807012e+02 1.692000e+04
7 6.536647e-01 1.750936e+02 1.707800e+04
7 6.598369e-01 1.705220e+02 1.683600e+04
7 6.661213e-01 1.683246e+02 1.783800e+04
7 6.723567e-01 1.676842e+02 1.787600e+04
7 6.786210e-01 1.611126e+02 1.822200e+04
7 6.849252e-01 1.565432e+02 1.891200e+04
7 6.912589e-01 1.561287e+02 1.888200e+04
7 6.974551e-01 1.525775e+02 1.930400e+04
7 7.037832e-01 1.495093e+02 1.973400e+04
7 7.100002e-01 1.450271e+02 1.966800e+04
7 7.162242e-01 1.419222e+02 2.039000e+04
7 7.225185e-01 1.387634e+02 2.109600e+04
7 7.288677e-01 1.376489e+02 2.089800e+04
7 7.351490e-01 1.351279e+02 2.208000e+04
7 7.415971e-01 1.307534e+02 2.221400e+04
7 7.478991e-01 1.294870e+02 2.221200e+04
7 7.542564e-01 1.284461e+02 2.299800e+04
7 7.604388e-01 1.260396e+02 2.220800e+04
7 7.665951e-01 1.220754e+02 2.293800e+04
7 7.728423e-01 1.221327e+02 2.412000e+04
7 7.791942e-01 1.160391e+02 2.418600e+04
7 7.853733e-01 1.163291e+02 2.405600e+04
7 7.916354e-01 1.147911e+02 2.482200e+04
7 7.978983e-01 1.122647e+02 2.550000e+04
7 8.042002e-01 1.102407e+02 2.567000e+04
7 8.104653e-01 1.074863e+02 2.620800e+04
7 8.167899e-01 1.060420e+02 2.644200e+04
7 8.229670e-01 1.051396e+02 2.654400e+04
7 8.293732e-01 1.024528e+02 2.859800e+04
7 8.357445e-01 1.019417e+02 2.744400e+04
7 8.420172e-01 9.953765e+01 2.827800e+04
7 8.483489e-01 9.744796e+01 2.940800e+04
7 8.546840e-01 9.615311e+01 2.829000e+04
7 8.608736e-01 9.322514e+01 2.971200e+04
7 8.671432e-01 9.415358e+01 2.950200e+04
7 8.733670e-01 9.203802e+01 3.030800e+04
7 8.797130e-01 9.037242e+01 3.099000e+04
7 8.859278e-01 8.897172e+01 3.082800e+04
7 8.922536e-01 8.747965e+01 3.227000e+04
7 8.985572e-01 8.603443e+01 3.194400e+04
7 9.048383e-01 8.444760e+01 3.237000e+04
7 9.110422e-01 8.433182e+01 3.288800e+04
7 9.173384e-01 8.289470e+01 3.339000e+04
7 9.235924e-01 8.141935e+01 3.394800e+04
7 9.299132e-01 8.012498e+01 3.456600e+04
7 9.362002e-01 7.785340e+01 3.500000e+04
7 9.425650e-01 7.716183e+01 3.580200e+04
7 9.488505e-01 7.576635e+01 3.571200e+04
7 9.551631e-01 7.407596e+01 3.668600e+04
7 9.614098e-01 7.340796e+01 3.608400e+04
7 9.676365e-01 7.203779e+01 3.687000e+04
7 9.738580e-01 7.218653e+01 3.796800e+04
7 9.802160e-01 7.067763e+01 3.840200e+04
7 9.865202e-01 6.954268e+01 3.897600e+04
7 9.927618e-01 6.916430e+01 3.827400e+04
7 9.989963e-01 6.754719e+01 4.049600e+04
7 1.005364e+00 6.671642e+01 4.003800e+04
7 1.011554e+00 6.681324e+01 4.006800e+04
7 1.017811e+00 6.479148e+01 4.126200e+04
7 1.024165e+00 6.404229e+01 4.284800e+04
7 1.030570e+00 6.302178e+01 4.237800e+04
7 1.036731e+00 6.238683e+01 4.137600e+04
7 1.043045e+00 6.084253e+01 4.479800e+04
7 1.049417e+00 6.051214e+01 4.381200e+04
7 1.055726e+00 5.936450e+01 4.443000e+04
7 1.061954e+00 5.892118e+01 4.454400e+04
7 1.068236e+00 5.840227e+01 4.524200e+04
7 1.074497e+00 5.801284e+01 4.588800e+04
7 1.080735e+00 5.698278e+01 4.579800e+04
7 1.086986e+00 5.562519e+01 4.739600e+04
7 1.093279e+00 5.529173e+01 4.695000e+04
7 1.099534e+00 5.419136e+01 4.866000e+04
7 1.105856e+00 5.403603e+01 4.848600e+04
7 1.112126e+00 5.327896e+01 4.942400e+04
7 1.118439e+00 5.238411e+01 4.967400e+04
7 1.124695e+00 5.154286e+01 5.052000e+04
7 1.131023e+00 5.055966e+01 5.077400e+04
7 1.137267e+00 4.984118e+01 5.137200e+04
7 1.143564e+00 4.956477e+01 5.203800e+04
7 1.149839e+00 4.793385e+01 5.299200e+04
7 1.156211e+00 4.884233e+01 5.376200e+04
7 1.162464e+00 4.714216e+01 5.294400e+04
7 1.168714e+00 4.676421e+01 5.453400e+04
7 1.175023e+00 4.683788e+01 5.548400e+04
7 1.181342e+00 4.613485e+01 5.503800e+04
7 1.187486e+00 4.509722e+01 5.462400e+04
7 1.193712e+00 4.483037e+01 5.682600e+04
7 1.200029e+00 4.435567e+01 5.799200e+04
7 1.206350e+00 4.385702e+01 5.759400e+04
7 1.212564e+00 4.351197e+01 5.815200e+04
7 1.218901e+00 4.226401e+01 5.982200e+04
7 1.225263e+00 4.229796e+01 6.080400e+04
7 1.231565e+00 4.167455e+01 5.957400e+04
7 1.237823e+00 4.115407e+01 6.154400e+04
7 1.244129e+00 4.048450e+01 6.083400e+04
7 1.250383e+00 4.017737e+01 6.290400e+04
7 1.256725e+00 3.997064e+01 6.310200e+04
7 1.263022e+00 3.933536e+01 6.371600e+04
7 1.269287e+00 3.864824e+01 6.293400e+04
7 1.275503e+00 3.825669e+01 6.535200e+04
7 1.281866e+00 3.795020e+01 6.576200e+04
7 1.288113e+00 3.743377e+01 6.532800e+04
7 1.294326e+00 3.718887e+01 6.534600e+04
7 1.300555e+00 3.679060e+01 6.796800e+04
7 1.306915e+00 3.651819e+01 6.846200e+04
7 1.313173e+00 3.618076e+01 6.795600e+04
7 1.319469e+00 3.540622e+01 7.008600e+04
7 1.325773e+00 3.533522e+01 6.965600e+04
7 1.332085e+00 3.487672e+01 7.110600e+04
7 1.338334e+00 3.403381e+01 7.075200e+04
7 1.344663e+00 3.364890e+01 7.296600e+04
7 1.350993e+00 3.353493e+01 7.281200e+04
7 1.357265e+00 3.340149e+01 7.241400e+04
7 1.363489e+00 3.300597e+01 7.428000e+04
7 1.369834e+00 3.220175e+01 7.514600e+04
7 1.376090e+00 3.242262e+01 7.466400e+04
7 1.382372e+00 3.155178e+01 7.644600e+04
7 1.388612e+00 3.163414e+01 7.549200e+04
7 1.394876e+00 3.117429e+01 7.770200e+04
7 1.401120e+00 3.072333e+01 7.741200e+04
7 1.407399e+00 3.054925e+01 7.896600e+04
7 1.413680e+00 3.027288e+01 7.954400e+04
7 1.420007e+00 2.995865e+01 8.089800e+04
7 1.426288e+00 2.925232e+01 8.104800e+04
7 1.432616e+00 2.940219e+01 8.211000e+04
7 1.438892e+00 2.903467e+01 8.190800e+04
7 1.445121e+00 2.852261e+01 8.194200e+04
7 1.451415e+00 2.871715e+01 8.575200e+04
7 1.457775e+00 2.846534e+01 8.402600e+04
7 1.464002e+00 2.778171e+01 8.476800e+04
7 1.470286e+00 2.772628e+01 8.628600e+04
7 1.476584e+00 2.752921e+01 8.715600e+04
7 1.482893e+00 2.697962e+01 8.739800e+04
7 1.489162e+00 2.659293e+01 8.858400e+04
7 1.495449e+00 2.641149e+01 8.802600e+04
7 1.501689e+00 2.638408e+01 8.993600e+04
7 1.507977e+00 2.603854e+01 8.999400e+04
7 1.514219e+00 2.579623e+01 9.112800e+04
7 1.520530e+00 2.558302e+01 9.210200e+04
7 1.526794e+00 2.513743e+01 9.274800e+04
7 1.533123e+00 2.492512e+01 9.456600e+04
7 1.539428e+00 2.468662e+01 9.427200e+04
7 1.545729e+00 2.453706e+01 9.499400e+04
7 1.551985e+00 2.435930e+01 9.559200e+04
7 1.558283e+00 2.399329e+01 9.708600e+04
7 1.564551e+00 2.382106e+01 9.671600e+04
7 1.570813e+00 2.350436e+01 9.766200e+04
7 1.577091e+00 2.336596e+01 1.000320e+05
7 1.583429e+00 2.315836e+01 9.971400e+04
7 1.589682e+00 2.288757e+01 1.001600e+05
7 1.595919e+00 2.279477e+01 1.000380e+05
7 1.602137e+00 2.242091e+01 1.017240e+05
